id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
04c946030025d1f2d2d3f5b158f9f30a,3.0433447e-11,6.2595458e-09,8.5519136e-10,1.3472107e-08,7.0626033e-10,1.7131564e-08,1.194752e-11,1.9146804e-09,2.9108884e-08,4.773805e-06,2.4108466e-08,3.106894e-07,4.7035036e-07,4.0175816e-08,1.820175e-07,9.938997e-09,6.502647e-08,2.8244148e-08,1.0190658e-08,8.133794e-11,1.347183e-11,1.0421877e-09,2.7660754e-11,7.743747e-09,2.1477523e-05,6.5453745e-09,3.989568e-10,2.550667e-09,3.0395067e-06,4.8963815e-09,9.557958e-07,4.7842934e-07,1.947233e-06,6.441865e-07,1.4384733e-08,1.5111345e-08,1.9217728e-07,2.2556886e-08,6.8789564e-11,6.920884e-08,7.0903548e-06,1.3379273e-09,4.1202935e-07,1.8187937e-07,1.0535978e-06,5.761108e-10,6.368096e-09,8.949385e-09,3.8921396e-08,0.99912304,1.2515421e-08,2.7628673e-09,1.9018144e-05,3.0798855e-09,4.909022e-10,1.5285055e-10,6.7712887e-07,7.874806e-09,2.1821576e-10,1.1730366e-07,8.7115364e-11,1.6198574e-11,2.5849268e-12,6.854602e-09,1.8522689e-11,5.922486e-09,6.2743806e-05,0.000726735,4.1598405e-10,6.378152e-08,7.1084305e-10,1.9341744e-09,1.0937015e-10,8.66569e-09,1.5758308e-11,4.42092e-10,1.8048075e-08,5.6674053e-12,4.8603584e-07,8.233324e-09,1.2798288e-09,7.9338247e-10,1.0412647e-07,6.809678e-07,2.6314138e-12,1.5077437e-07,2.39441e-07,6.784209e-09,7.616149e-09,4.6396826e-06,4.0928555e-07,5.9742766e-10,6.9396474e-06,9.040818e-06,5.1710007e-08,6.8701546e-12,7.0458314e-12,3.1953866e-09,1.5989059e-09,6.5805306e-11,3.7028958e-10,7.926024e-09,3.5966513e-10,1.6251581e-08,3.7908665e-10,6.493228e-08,2.7624255e-12,1.04230196e-07,3.681919e-08,4.65428e-10,3.545481e-09,1.886133e-12,1.9512807e-07,1.07797575e-07,5.152229e-07,3.4767414e-08,1.075297e-09,1.5187447e-09,7.832454e-10,1.22301015e-11
f18975efa3a5f8f75f46dd0b5485cbee,1.9327491e-07,3.10049e-06,1.5268104e-07,2.4879183e-08,3.696957e-10,1.0372012e-09,1.174447e-07,5.196073e-10,3.7400204e-07,1.6902064e-06,5.4829475e-06,1.32598394e-08,3.1147213e-08,2.3901413e-07,2.3411349e-07,1.3587209e-05,1.218253e-10,1.1708517e-05,2.7380234e-10,1.8889426e-09,1.9992653e-07,2.1732275e-08,2.9626347e-07,1.0568042e-07,3.4234218e-09,9.778569e-10,1.115491e-06,2.9890617e-09,7.244997e-08,6.634639e-08,4.0874779e-10,6.323672e-08,5.6439435e-06,5.3047273e-09,6.6278777e-10,0.99821347,4.4497828e-09,1.8962052e-09,9.96227e-10,1.4679657e-08,1.1146127e-06,1.3970224e-09,1.4979569e-10,5.4601024e-10,9.971091e-10,4.2186303e-09,8.4549334e-10,2.8007918e-08,3.065097e-09,1.8164917e-07,9.368764e-09,9.690708e-10,1.0310458e-08,4.4688178e-09,3.5153946e-11,1.4467547e-11,1.1258927e-09,2.4828744e-08,4.24726e-09,7.064709e-07,1.9287876e-08,6.5131286e-12,2.8183958e-08,3.2052033e-10,4.6936877e-10,2.8514114e-08,7.998106e-09,8.187999e-08,1.2519768e-06,7.981591e-08,0.00041974982,1.3615615e-07,2.893122e-09,3.2391205e-07,1.6699527e-08,1.3122661e-09,0.00042390276,3.806495e-06,1.7332983e-09,4.0913724e-07,1.3704786e-07,6.950602e-08,7.602571e-07,6.680514e-05,5.6753744e-11,1.9559843e-06,1.159786e-09,2.0972841e-08,2.9507703e-08,6.288202e-08,1.2502352e-09,6.719423e-10,8.5223834e-10,1.2418862e-07,2.0596858e-09,2.005742e-10,6.272492e-10,1.0698935e-06,8.055446e-08,8.8967604e-11,0.0003336978,1.8107709e-06,1.4171603e-07,0.00037893688,2.5313123e-09,2.1476874e-08,7.047327e-07,5.287837e-09,2.406207e-06,6.9041824e-05,2.4444407e-05,1.3452498e-07,6.397844e-09,3.0472713e-09,1.0653361e-08,6.2809404e-11,3.1713938e-09,2.8928586e-08,6.0260168e-06,1.3280481e-06
0cdc399d2f92c6800bf8d3f723040ad4,3.556207e-07,9.985187e-08,2.897964e-07,3.60327e-09,7.0803315e-11,1.4754525e-08,2.9557523e-07,3.3922882e-09,3.090598e-10,1.5236651e-12,1.3330281e-09,1.760864e-08,1.6173766e-08,2.2375206e-10,2.9551728e-10,2.4551191e-08,1.0421413e-05,1.3139732e-11,1.328834e-06,6.566324e-10,2.0471505e-08,1.8948192e-11,1.334664e-09,1.0830113e-06,3.0405286e-11,7.8070334e-10,1.3173327e-08,2.3530211e-09,3.9899378e-10,1.9762074e-09,7.501564e-07,6.46315e-11,5.6687934e-09,1.1861063e-05,6.170035e-09,1.885308e-12,1.6535643e-07,2.061058e-07,2.839745e-07,7.416261e-11,9.6866765e-11,1.0531734e-09,1.2025546e-10,1.322608e-07,7.138219e-07,3.6124756e-10,5.2622104e-06,1.1442058e-09,1.029584e-08,5.3139367e-08,1.3984098e-08,1.13908115e-07,1.13835945e-08,8.852144e-11,0.9999154,8.480442e-09,5.0020464e-08,5.8841176e-10,2.163413e-09,2.0540783e-07,1.3798921e-08,2.3223616e-10,2.447734e-06,2.3933399e-07,6.72761e-09,2.2356756e-08,5.446668e-09,8.591112e-10,1.3474759e-10,1.0561229e-08,8.5427325e-13,7.94553e-09,5.718324e-09,5.3123e-10,6.025662e-08,1.0713206e-09,3.4343037e-10,4.9761867e-10,5.513532e-07,9.761948e-10,9.425783e-09,2.9101535e-08,1.5494457e-09,1.8458077e-10,6.5158956e-10,1.1282535e-09,1.6364543e-08,2.7957653e-06,3.4524652e-09,1.4603142e-08,4.4771973e-09,4.1498027e-11,1.6442978e-12,5.4826923e-08,4.153559e-06,3.4631303e-05,3.7161528e-06,3.9141747e-07,4.448814e-10,1.1188422e-06,2.3344546e-10,2.0578772e-08,3.858003e-09,4.356636e-11,4.6393e-09,2.1667827e-07,3.59733e-09,3.4486611e-09,4.222627e-08,9.523784e-09,5.631063e-10,9.396926e-11,5.4819576e-09,1.1218508e-08,3.3258523e-08,3.5997166e-10,5.3694635e-08,3.6776843e-08,5.136332e-10,1.443639e-09
7840efe33c08834a28e2d5ebc1386353,3.3193796e-08,1.92961e-07,6.975102e-08,2.536595e-08,2.1434223e-08,4.6668762e-07,3.3281406e-08,2.6534453e-08,6.001226e-08,4.0869446e-07,1.9788972e-07,6.9555185e-08,4.619615e-09,0.00025585535,3.3633327e-09,1.9160193e-08,1.4577607e-07,9.522633e-09,3.0501113e-05,8.974932e-08,1.4283336e-08,4.160075e-09,1.8125478e-10,1.4373378e-09,0.9873421,2.3744569e-09,8.6144105e-09,3.9392054e-09,1.7458987e-06,2.9229838e-07,4.004413e-10,2.0711736e-06,1.6047661e-06,1.7821963e-05,5.0114755e-07,1.6951676e-10,2.6866084e-08,4.956426e-09,6.339027e-07,2.8872212e-06,0.00047728512,0.0062845526,1.3476439e-07,9.306425e-09,5.876547e-05,5.6847815e-09,1.6805081e-09,6.624536e-05,7.251115e-07,6.490442e-07,7.927283e-07,1.3004637e-07,6.3914445e-07,2.6433466e-07,1.9011594e-08,5.706896e-05,3.7558748e-05,1.6238852e-08,8.43151e-07,1.2900234e-07,1.4470358e-07,5.918362e-07,7.405689e-09,1.3836916e-08,4.507597e-08,1.7883465e-08,4.00214e-07,2.7505292e-08,1.8634269e-07,7.888475e-09,1.2831021e-09,2.4650884e-08,9.687752e-09,3.2214484e-07,1.315738e-07,1.0120229e-09,4.6575813e-08,9.50112e-08,3.6091626e-07,1.7835561e-09,3.2755555e-08,9.782998e-11,8.45966e-09,1.3149871e-06,1.6533857e-06,8.8916885e-10,9.61386e-10,1.0464572e-08,2.041173e-07,8.1648475e-09,1.5284463e-08,2.100596e-10,9.2080955e-07,5.00252e-06,3.615346e-07,2.859975e-10,6.0725636e-10,2.9213732e-07,4.2466603e-08,8.826104e-08,4.2230565e-07,4.8802704e-06,3.0397022e-08,5.2542752e-09,8.7759624e-08,2.42974e-06,1.4672024e-06,7.679581e-06,2.2831172e-10,5.8302167e-08,2.1871696e-08,1.4619765e-07,1.2944496e-06,0.00015846912,3.1571372e-07,0.005153672,3.8472348e-07,6.019282e-08,1.224833e-05,1.167472e-08
7a23ff98d2a0f7a78c0e23d0d2a7ee88,2.1542765e-09,1.2210292e-06,1.845575e-07,0.97440064,5.6272796e-08,3.1568828e-08,2.2990764e-06,2.4620459e-08,7.11743e-08,1.136429e-08,1.6902056e-06,1.5065847e-07,3.5492707e-08,8.1459135e-08,4.7532326e-06,1.1232139e-06,1.1907878e-08,1.592851e-07,3.3856297e-06,1.3320347e-09,9.350784e-07,1.2455333e-08,1.8241936e-07,8.631405e-06,3.55408e-08,8.8734305e-07,5.3070504e-08,1.0553419e-08,3.0983429e-06,1.45997765e-08,7.8581515e-08,5.031354e-09,9.025738e-08,6.7300607e-06,4.9173156e-07,1.3580218e-09,4.0737085e-08,2.7497467e-07,8.307449e-06,4.5406577e-07,9.870031e-07,1.2635535e-08,1.3724477e-09,4.6759578e-08,1.3756872e-07,1.46653e-09,0.00014936968,4.6248143e-08,6.5207723e-06,3.123674e-06,1.4357647e-06,2.3109831e-07,5.693023e-09,2.0618174e-07,1.4114003e-07,4.7281898e-08,4.1257827e-06,0.0015786155,2.6449504e-07,2.1238247e-05,6.9446065e-07,4.432866e-10,6.3421446e-08,2.9505076e-08,1.28963e-05,5.0721167e-07,1.586033e-07,6.8247935e-08,0.0008522715,8.8040235e-07,5.1486944e-09,6.8028525e-09,1.3528133e-06,1.9077753e-09,3.5053767e-09,5.847395e-08,1.1053219e-07,4.4784304e-08,8.944488e-08,1.1482223e-07,1.0060318e-07,2.7137668e-07,6.301326e-07,7.034171e-05,5.219528e-10,5.695263e-08,8.2643465e-09,2.1606724e-08,4.7463512e-08,2.8024274e-07,1.5979839e-06,3.7479526e-07,5.8364833e-09,1.4696467e-07,1.674026e-06,1.1316331e-09,2.1059105e-07,8.920206e-07,1.277797e-08,1.3022634e-07,4.3775152e-09,4.886436e-08,6.352153e-07,1.5712857e-06,4.4516295e-08,8.4571e-06,9.504534e-07,2.2562914e-07,6.570839e-09,1.41217384e-08,1.2734614e-06,1.5397211e-09,2.0500182e-05,4.893431e-08,2.5573814e-07,1.4509776e-06,1.7364139e-08,6.227355e-07,0.022801347,3.5585501e-06
12befc23d4fc8e63325b22c449d0c30a,7.161953e-09,1.6707395e-08,3.6747436e-09,4.0299952e-08,1.2560787e-06,2.0171818e-07,1.493978e-08,1.8529608e-06,8.330384e-05,0.00077588286,5.4283117e-08,7.3807144e-10,1.8530369e-06,5.626139e-08,1.327391e-06,3.7568723e-05,1.7051223e-08,9.1771e-09,2.8735765e-09,1.0078208e-08,4.1969186e-10,1.5985675e-07,3.3087957e-10,4.200096e-11,1.6699757e-07,7.379255e-09,5.445251e-10,1.350889e-08,4.3106915e-08,7.964828e-09,9.006497e-10,3.9565917e-10,4.98995e-09,3.3790204e-07,9.56938e-08,7.0457538e-09,5.2568816e-10,3.690697e-08,4.80566e-08,0.039918035,7.729153e-07,4.5896593e-09,9.789761e-07,1.2560288e-09,1.4965866e-09,9.6193574e-08,3.4176284e-09,6.5596726e-07,2.2039421e-08,1.7798877e-08,5.9376115e-10,6.07954e-07,5.3864788e-08,3.1341563e-07,3.2097687e-09,8.542426e-08,2.0328883e-09,1.6917938e-09,1.8633646e-08,5.6081904e-09,7.24605e-07,9.225591e-09,3.947697e-10,4.9204907e-10,7.7665785e-09,3.6483815e-08,5.1436464e-09,8.50129e-07,3.862701e-08,6.602598e-12,3.5177656e-09,9.330227e-09,4.722702e-10,2.7456819e-08,2.7638025e-09,1.4699941e-08,5.4699893e-08,8.5967317e-10,8.2506126e-08,3.698061e-08,9.524236e-09,1.4600847e-09,1.1287557e-07,4.6345075e-08,2.2178273e-09,2.376805e-09,1.6771635e-08,2.4131892e-09,1.3011632e-08,4.9588657e-06,2.724524e-07,1.1439473e-10,4.5539426e-09,5.193693e-07,3.491502e-09,3.249846e-10,2.616017e-09,8.1048086e-08,1.4249275e-08,6.653905e-07,1.5612262e-08,9.007176e-08,8.170397e-09,4.0410386e-09,1.0201004e-06,8.3620705e-07,1.1768154e-08,9.953945e-11,6.527303e-09,3.9163375e-08,6.2209167e-09,6.664895e-06,4.0397632e-07,0.95913607,9.080365e-08,1.7465938e-08,8.789301e-08,1.3748675e-06,1.8472223e-05,3.3461234e-08
ff8f9a768544fda79ffad62576f4d129,9.236582e-11,8.1385054e-10,5.59223e-09,2.1888064e-11,5.180814e-09,1.026309e-08,3.0843435e-07,1.2748061e-05,1.276719e-08,3.4965896e-07,8.28938e-12,8.288492e-09,9.024906e-11,3.703629e-08,1.3458405e-11,7.2807405e-10,9.357991e-09,2.8076505e-10,1.1785182e-07,3.4384586e-09,1.01665834e-13,2.5799989e-11,3.902403e-10,4.2084763e-10,1.7795874e-09,2.4437936e-11,2.4423805e-08,0.0010958954,4.437789e-12,9.08223e-05,8.3285645e-10,3.738307e-11,7.800484e-09,2.0796964e-08,5.528585e-13,1.2641346e-10,8.518108e-06,1.2050326e-06,1.5451793e-10,5.266926e-10,1.8732686e-10,2.8532503e-11,4.7357736e-09,4.5216158e-08,3.873972e-09,2.157984e-09,9.933166e-07,1.198936e-09,3.4870985e-11,1.8194392e-08,1.0939629e-10,1.7309106e-11,1.11749126e-08,6.9919176e-10,1.1075626e-08,4.4382787e-07,1.7802536e-08,4.254837e-10,6.8094952e-12,4.376632e-10,4.9523653e-08,6.3826817e-12,5.562467e-12,5.5275827e-06,2.8341851e-11,2.7931737e-11,7.0906246e-11,2.4108065e-08,1.2339513e-10,1.9495675e-10,3.6218473e-11,2.4510774e-10,9.146633e-10,2.3243364e-10,2.7532785e-09,1.531134e-08,1.02935244e-10,1.0676058e-08,1.4239937e-10,9.900481e-09,8.823116e-10,2.019854e-06,3.6524617e-11,4.119185e-12,9.548683e-08,1.4696172e-07,0.9987787,8.855069e-09,8.5626084e-10,2.5371456e-09,5.6227245e-12,1.380875e-13,8.868243e-11,8.578077e-09,3.9676866e-09,5.4989318e-08,1.4817595e-09,1.7707415e-11,3.4076877e-09,1.4116305e-09,1.7339589e-09,1.502133e-07,2.7530016e-08,1.9936485e-12,1.7878024e-10,2.3362212e-10,2.3641917e-11,3.444831e-10,8.731498e-12,4.3402188e-11,1.0946705e-10,4.0053857e-07,3.5003955e-13,2.3086701e-09,4.2371637e-11,1.1114131e-06,4.0752726e-09,6.0563723e-09,1.7397023e-10,6.5102173e-09
ed675fae47e3a3698277131065548e2f,2.3730303e-08,6.2961317e-07,2.8383784e-09,8.7122295e-08,1.1086768e-06,2.017725e-08,2.9660316e-11,5.575723e-07,3.5278894e-08,3.4233396e-09,7.682893e-10,3.7327794e-09,9.743969e-09,5.586618e-09,0.00010465465,4.4504674e-08,5.288797e-10,8.199605e-07,7.8618934e-10,3.1376126e-09,1.7339841e-09,0.00028816875,8.151425e-06,2.1880079e-07,1.3319304e-10,2.0747653e-05,6.6070693e-10,8.112269e-08,1.3162975e-06,6.664169e-08,8.081548e-09,2.691606e-09,2.4807887e-08,2.5396817e-08,5.762703e-09,2.9297173e-10,3.781835e-08,2.273679e-08,7.1928596e-08,1.0958914e-07,9.175935e-09,1.408184e-10,3.3125588e-12,6.27735e-08,1.0214772e-07,4.5297266e-08,6.38301e-07,1.016114e-07,1.9409363e-06,6.236943e-07,1.0934766e-09,3.635192e-05,9.194826e-08,1.2857484e-07,1.4170146e-08,7.658489e-10,1.4272435e-06,1.1315202e-05,1.0030924e-08,3.2278076e-06,2.0185344e-07,1.7863244e-11,1.3198711e-08,1.0764844e-06,1.5231613e-07,1.9608668e-09,1.3328909e-10,1.5744698e-07,7.497694e-10,1.5755964e-05,5.130093e-08,3.7784318e-08,3.062175e-05,5.1240934e-10,3.845877e-08,1.4454018e-07,3.5434947e-08,3.9316198e-10,2.1834296e-06,4.2792788e-08,1.5845455e-09,1.7663805e-09,2.1234754e-10,4.3268983e-08,2.475554e-10,1.8517337e-09,1.682683e-11,8.264132e-08,2.0754955e-07,0.0009496749,0.99790394,3.0917244e-07,3.4855543e-10,1.9591714e-07,6.002959e-09,2.494324e-09,4.9815995e-11,3.385666e-08,7.145605e-11,2.6998444e-08,1.5959464e-10,2.803136e-11,1.00373015e-07,1.5051156e-09,0.00043023258,3.1151277e-08,9.805854e-08,1.5815871e-08,3.744663e-07,1.0016852e-08,1.2170261e-09,2.511461e-10,0.00017562145,4.749368e-08,1.0103982e-09,8.119835e-09,1.5466908e-10,5.1984866e-06,8.346469e-09,4.7259436e-09
acd3e31402414523bde34f253cc03424,1.0986466e-07,4.7114373e-08,1.6081683e-05,1.3393243e-08,7.5398643e-06,9.19159e-08,1.4336824e-06,0.0042120856,1.5576463e-06,4.7777794e-06,1.497956e-07,7.107131e-09,1.7332014e-06,9.404023e-07,1.6077811e-06,5.0239155e-08,8.337571e-08,1.2613723e-06,1.388144e-07,1.5262642e-05,1.7773852e-08,4.427928e-08,7.606652e-07,7.775581e-07,1.962659e-07,5.1409137e-07,1.2814705e-06,6.736326e-05,0.00014249043,0.60134345,4.95658e-10,2.091588e-09,1.3635557e-07,1.634845e-08,6.767945e-08,3.7740215e-09,7.124239e-05,0.0010174474,9.052053e-05,3.0394965e-08,8.6907114e-08,8.4063445e-10,6.5447634e-12,0.00012729055,1.8201519e-07,0.0005819353,4.4023887e-05,3.4226608e-07,6.569011e-09,1.1554356e-06,1.5953048e-09,2.8148484e-05,5.4822324e-09,6.4646188e-06,1.2298229e-07,0.0013998484,5.745377e-06,8.759233e-06,1.4082947e-07,8.4170466e-08,0.010839966,6.4017275e-10,1.9439758e-08,0.00442209,1.993191e-06,2.872747e-08,6.127083e-08,5.0330946e-06,2.777873e-07,2.7073046e-09,2.2525957e-07,7.5745945e-08,0.0017567765,7.401095e-07,0.35733482,0.011745874,8.133181e-07,8.0995915e-06,1.3639069e-09,8.660208e-06,3.724858e-06,6.0370185e-06,4.9496457e-10,6.2093632e-09,1.5718555e-06,2.924461e-06,1.46278835e-05,2.0581333e-06,1.16347e-06,3.8137507e-06,2.9698986e-05,2.4733003e-08,2.7392564e-11,2.0844682e-06,4.4362358e-07,1.405685e-05,0.00044433557,3.139169e-07,9.1300376e-07,1.0320697e-06,5.3299846e-07,7.35072e-06,1.706093e-06,6.9160844e-10,2.1142885e-05,1.7507276e-06,3.6752947e-08,6.0484744e-08,7.7641396e-09,2.1443274e-09,0.00030180358,0.0036917937,1.0754659e-05,1.2117079e-07,1.4245156e-06,5.616662e-07,3.103545e-06,4.3390633e-06,1.0805935e-06,9.230122e-05
551ae50984787c608fcb2a8762d34b9b,2.2077398e-05,5.015196e-05,5.212207e-06,1.910622e-08,4.7441915e-07,2.1845379e-07,8.247267e-06,2.069147e-07,3.0477997e-07,4.7593203e-06,3.2427526e-08,3.4728132e-06,8.5145945e-07,2.1170928e-05,2.2981167e-06,8.877341e-07,2.2068305e-05,0.00018190958,6.7292717e-06,6.5839e-07,1.0233086e-08,8.976317e-05,6.849452e-05,0.00073909876,5.6467843e-06,0.00032644015,5.6219756e-06,3.2503133e-06,3.9135452e-07,5.599425e-05,0.00040100605,5.2489754e-06,6.075884e-06,0.0004627096,4.946446e-08,3.2795557e-05,7.5051194e-06,9.194101e-07,8.019861e-08,1.05463116e-07,4.2452443e-06,4.1443863e-07,8.1455136e-07,1.0245988e-06,4.8039292e-05,1.3005489e-06,8.5377405e-06,1.032945e-06,1.0876487e-06,0.0044870907,4.2031347e-06,7.0849374e-06,0.0017146672,4.9404287e-07,2.6485186e-06,1.0026436e-08,4.6928204e-07,4.453205e-08,8.8283265e-08,5.491418e-06,4.131137e-08,0.0006222779,5.6895507e-05,4.4821587e-07,3.235481e-08,2.1290629e-07,1.18032585e-05,1.6956574e-05,7.1938633e-09,0.029555254,0.0024026716,1.7452388e-05,1.045772e-06,3.4576562e-05,8.224041e-08,5.69427e-08,1.5417926e-06,2.818762e-07,0.00010807315,1.5005315e-06,3.544454e-06,1.1018794e-05,6.276554e-08,3.3095924e-07,8.09817e-06,0.94899267,2.1121823e-05,0.0036461477,0.00033089565,1.0294401e-06,2.0112493e-07,4.5938532e-07,6.5980996e-05,0.00010633099,8.082947e-06,1.5184365e-06,3.1374434e-08,7.3137594e-09,2.8613617e-06,9.642938e-07,0.0002855588,1.5248629e-05,6.1530354e-06,1.7307367e-06,1.6502598e-07,7.388354e-08,8.7560664e-08,5.8101443e-05,0.0046806503,7.792514e-05,9.4474933e-07,6.3377975e-08,5.741627e-07,3.267045e-06,6.4119524e-07,2.8344508e-07,7.9945075e-08,1.6860788e-07,1.0088979e-07,3.9830243e-06
68c1ff5b2e1539401bc6a1fad63b66e6,2.449989e-05,0.003863991,8.2445155e-07,1.5013585e-08,2.0776532e-09,3.024959e-08,1.769393e-05,3.0331137e-06,8.2479255e-06,9.427864e-08,8.549846e-06,2.463718e-06,3.2119306e-06,1.9069e-05,1.5291907e-05,2.765027e-07,3.915506e-08,1.9585393e-09,9.6210584e-08,5.5040596e-07,3.931538e-05,6.7019355e-06,3.938792e-07,0.00018680842,4.436824e-08,1.0986807e-07,6.16793e-07,5.5704295e-08,1.9840785e-07,2.3998697e-07,2.7694277e-06,2.1682716e-05,2.1058893e-06,2.5605901e-05,9.709615e-09,0.0005690849,4.084222e-08,3.2999594e-09,7.2464957e-07,4.2551875e-07,1.2831144e-05,1.6818547e-07,7.001278e-08,4.623749e-07,4.215541e-08,1.5934608e-06,4.4479305e-09,1.3715709e-07,9.526433e-08,9.859439e-08,2.8853776e-07,1.0430899e-07,1.8007877e-05,3.877965e-08,7.821566e-08,2.5987847e-08,4.2374703e-07,4.9426728e-08,4.068984e-07,6.2166015e-07,1.9952406e-06,5.4931792e-05,2.3002023e-05,1.1618488e-09,1.117903e-07,0.0003202107,3.6978964e-08,3.8115544e-07,1.568117e-07,6.474334e-08,0.020500649,1.2019616e-05,6.157677e-08,0.0016961502,7.7816316e-07,2.2418869e-08,0.005389609,6.7044255e-07,7.2005264e-07,5.651392e-05,9.032698e-07,1.1140726e-07,0.0015128345,0.005744055,8.282674e-07,0.000846906,7.7489215e-09,7.622205e-05,1.95787e-06,5.1677563e-07,5.2390493e-07,5.124902e-08,2.2194055e-08,4.757672e-06,5.1646794e-06,6.274362e-08,2.6563833e-07,2.5454715e-06,0.00057549006,1.8267133e-06,0.018082531,2.7763058e-06,2.297004e-05,1.1731433e-05,7.425465e-08,1.2232608e-06,7.85279e-07,3.442146e-05,0.0040851054,0.9358152,0.00016609588,2.1690592e-07,5.466328e-07,2.1742544e-06,2.311555e-06,1.2185719e-08,2.4312626e-06,4.0561255e-05,2.5737838e-05,9.492797e-06
2c2954c35e390e69172aa8f2f94def46,7.5923303e-06,4.871719e-07,0.000114626404,5.404871e-08,2.06708e-10,1.2480649e-07,4.6170328e-05,4.0846592e-07,2.6559633e-08,2.467677e-08,1.0187716e-08,8.885493e-09,1.5879218e-06,4.1824777e-07,1.6617964e-06,1.8829336e-07,2.2666273e-09,1.4005544e-06,7.102564e-08,4.1835605e-08,1.5431347e-08,1.1070357e-07,0.00017671101,5.36503e-06,1.5025655e-08,1.0283636e-07,4.8003567e-06,3.8427065e-06,3.5705912e-07,0.000112772366,6.336036e-08,1.16998935e-08,1.6892333e-06,7.711859e-09,2.015147e-08,1.587403e-09,0.9982688,0.0006640704,7.1313956e-08,2.6739112e-08,4.001127e-07,3.9752082e-10,2.8105356e-09,2.3927428e-06,2.0368e-06,4.2579632e-07,7.4158777e-07,3.2152523e-06,4.401737e-08,9.3819625e-07,1.1670825e-07,1.0259733e-07,1.1735782e-09,6.7719094e-07,3.5950334e-06,2.2913933e-07,0.00020037257,2.382293e-05,3.1378025e-07,2.6311824e-07,4.726525e-06,4.2589337e-09,4.6968879e-07,7.807909e-05,7.2762646e-07,1.9413662e-08,8.2263675e-08,7.553389e-08,8.324984e-09,6.2112576e-08,3.1972311e-09,3.8574135e-09,4.341315e-05,8.706787e-09,0.00012762767,2.3045327e-06,5.85314e-06,8.6294625e-09,7.3384396e-09,4.2151686e-07,1.0406042e-08,9.699021e-08,7.253231e-10,3.1909334e-08,4.352844e-09,3.9761548e-07,1.6729217e-07,2.3573164e-06,1.4018086e-07,3.75731e-05,4.8307497e-06,1.3147089e-09,7.4520294e-12,5.1591127e-07,3.840514e-07,1.2836219e-07,1.0895007e-07,2.5914744e-07,3.3447728e-07,1.5344376e-07,2.0972994e-09,9.2916245e-08,3.8708958e-08,2.8044859e-08,3.6921907e-08,1.3208015e-07,4.700392e-07,8.963937e-08,8.920768e-08,2.3737066e-09,2.1170693e-07,5.251315e-08,1.9432975e-05,1.5633749e-08,2.610222e-08,2.1003148e-08,8.5309226e-10,1.2337564e-05,1.2443995e-09,2.1094847e-06
